prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
0,57.0,930.05,152507.96,275294.32,296.0,515.23,1.34,112.0,24038.91,214.63,45.0,299333.23
1,49.0,944.97,24726.66,47248.65,50.0,494.53,1.29,21.0,4181.18,199.1,10.0,51429.83
1,22.0,888.71,92816.3,170632.38,192.0,483.42,1.26,72.0,15414.3,214.09,31.0,186046.68
0,46.0,908.42,140448.68,239822.47,264.0,532.0,1.38,94.0,19429.49,206.7,39.0,259251.96
1,24.0,877.84,40446.48,71982.57,82.0,493.25,1.28,12.0,2347.87,195.66,7.0,74330.44
0,65.0,998.95,127762.42,245740.7,246.0,519.36,1.35,103.0,20843.97,202.37,40.0,266584.67000000004
1,65.0,969.05,36263.92,69771.3,72.0,503.67,1.31,14.0,2801.72,200.12,6.0,72573.02
1,57.0,875.73,92029.58,173394.03,198.0,464.8,1.21,69.0,14625.77,211.97,26.0,188019.8
1,31.0,905.59,95061.86,177495.39,196.0,485.01,1.26,53.0,10605.92,200.11,21.0,188101.31000000003
1,65.0,888.33,83381.52,154568.98,174.0,479.2,1.25,59.0,14261.21,241.72,24.0,168830.19
1,45.0,1005.17,31774.38,60310.25,60.0,529.57,1.38,21.0,5424.6,258.31,8.0,65734.85
1,21.0,885.39,82185.52,143433.16,162.0,507.32,1.32,68.0,14748.0,216.88,27.0,158181.16
0,60.0,921.88,202801.72,361377.27,392.0,517.35,1.34,131.0,29376.44,224.25,53.0,390753.71
0,51.0,948.13,144318.38,267373.64,282.0,511.77,1.33,98.0,21132.22,215.63,39.0,288505.86
1,49.0,877.96,96213.0,177348.56,202.0,476.3,1.24,66.0,14095.15,213.56,27.0,191443.71
3,39.0,1018.63,3884.68,6111.75,6.0,647.45,1.68,8.0,2304.96,288.12,2.0,8416.71
1,30.0,890.73,18519.56,37410.85,42.0,440.94,1.15,11.0,2517.52,228.87,4.0,39928.369999999995
3,30.0,983.7,7167.28,11804.43,12.0,597.27,1.55,9.0,1281.76,142.42,3.0,13086.19
1,21.0,886.98,18515.84,33705.37,38.0,487.26,1.27,13.0,2763.18,212.55,6.0,36468.55
1,28.0,894.25,40811.34,69751.37,78.0,523.22,1.36,34.0,7486.91,220.2,12.0,77238.28
0,39.0,932.56,186352.84,348779.19,374.0,498.27,1.29,157.0,33710.56,214.72,61.0,382489.75
1,21.0,958.22,89570.22,155231.21,162.0,552.9,1.44,65.0,12948.85,199.21,23.0,168180.06
1,43.0,987.19,21681.24,43436.31,44.0,492.76,1.28,20.0,3823.87,191.19,8.0,47260.18
0,32.0,897.87,177690.78,325028.69,362.0,490.86,1.28,157.0,32468.14,206.8,65.0,357496.83
0,47.0,960.11,203915.92,372524.59,388.0,525.56,1.37,164.0,36214.81,220.82,61.0,408739.4
0,21.0,913.79,112729.72,213826.13,234.0,481.75,1.25,104.0,21810.71,209.72,37.0,235636.84
0,40.0,837.9,108945.16,202770.73,242.0,450.19,1.17,76.0,16552.79,217.8,30.0,219323.52000000002
0,47.0,899.46,91689.46,172695.74,192.0,477.55,1.24,105.0,20942.98,199.46,39.0,193638.72
1,23.0,928.9,31903.64,57591.97,62.0,514.57,1.34,8.0,1802.5,225.31,7.0,59394.47
1,41.0,952.55,28392.28,51437.93,54.0,525.78,1.37,18.0,3361.95,186.77,7.0,54799.88
0,36.0,919.08,150195.46,262856.01,286.0,525.16,1.36,85.0,19641.46,231.08,36.0,282497.47000000003
1,59.0,963.52,52307.6,96352.49,100.0,523.08,1.36,43.0,9175.84,213.39,18.0,105528.33
1,43.0,892.89,28338.74,53573.33,60.0,472.31,1.23,13.0,3332.11,256.32,7.0,56905.44
1,39.0,950.78,73194.34,135010.98,142.0,515.45,1.34,62.0,12336.35,198.97,26.0,147347.33000000002
0,32.0,938.28,139491.34,264594.74,282.0,494.65,1.29,96.0,20797.46,216.64,44.0,285392.2
0,31.0,929.78,184583.86,340299.97,366.0,504.33,1.31,166.0,33525.49,201.96,68.0,373825.45999999996
0,27.0,936.34,155911.1,284645.89,304.0,512.87,1.33,141.0,30001.01,212.77,54.0,314646.9
0,46.0,899.09,133639.18,260734.79,290.0,460.82,1.2,116.0,24472.47,210.97,43.0,285207.26
1,58.0,902.84,41949.58,79449.7,88.0,476.7,1.24,35.0,6139.9,175.43,14.0,85589.59999999999
0,24.0,905.15,145666.12,267924.46,296.0,492.12,1.28,122.0,26795.02,219.63,50.0,294719.48000000004
0,54.0,924.57,151876.4,286615.46,310.0,489.92,1.27,79.0,18415.41,233.11,37.0,305030.87
0,63.0,916.88,194659.38,344746.11,376.0,517.71,1.35,158.0,36663.99,232.05,60.0,381410.1
0,53.0,910.08,189346.82,353110.09,388.0,488.01,1.27,166.0,36506.46,219.92,62.0,389616.55000000005
0,38.0,974.49,124366.12,228030.76,234.0,531.48,1.38,114.0,27061.91,237.39,44.0,255092.67
1,47.0,886.37,25199.7,46091.1,52.0,484.61,1.26,28.0,5372.45,191.87,11.0,51463.549999999996
0,48.0,965.46,181738.34,341772.87,354.0,513.39,1.33,170.0,36763.83,216.26,63.0,378536.7
1,59.0,862.57,90619.82,169064.44,196.0,462.35,1.2,91.0,19038.94,209.22,33.0,188103.38
0,38.0,884.93,107910.96,203534.6,230.0,469.18,1.22,104.0,21829.38,209.9,39.0,225363.98
1,45.0,953.94,103141.16,192695.03,202.0,510.6,1.33,80.0,16567.25,207.09,32.0,209262.28
0,38.0,864.62,179781.54,319909.44,370.0,485.9,1.26,118.0,28535.28,241.82,55.0,348444.72
0,41.0,930.11,160403.4,299496.65,322.0,498.15,1.29,147.0,31649.89,215.31,54.0,331146.54000000004
1,54.0,895.6,46709.48,93142.49,104.0,449.13,1.17,41.0,9313.22,227.15,15.0,102455.71
1,56.0,973.05,68639.68,124550.2,128.0,536.25,1.39,52.0,10778.72,207.28,21.0,135328.91999999998
1,60.0,899.2,24007.98,37766.5,42.0,571.62,1.48,23.0,4605.35,200.23,10.0,42371.85
1,54.0,931.38,94056.68,163923.53,176.0,534.41,1.39,64.0,14526.48,226.98,22.0,178450.01
1,61.0,845.15,45851.94,82824.27,98.0,467.88,1.22,22.0,4910.86,223.22,10.0,87735.13
0,47.0,951.14,187048.64,344314.28,362.0,516.71,1.34,171.0,36965.52,216.17,64.0,381279.80000000005
0,47.0,927.84,110171.58,207837.11,224.0,491.84,1.28,98.0,21832.88,222.78,37.0,229669.99
0,50.0,959.23,187560.84,351079.34,366.0,512.46,1.33,138.0,29515.76,213.88,53.0,380595.10000000003
1,65.0,871.18,4808.66,10454.11,12.0,400.72,1.04,5.0,1301.26,260.25,2.0,11755.37
1,25.0,882.81,93971.42,180093.62,204.0,460.64,1.2,83.0,17969.62,216.5,29.0,198063.24
1,48.0,939.27,67609.22,127740.26,136.0,497.13,1.29,49.0,10079.49,205.7,20.0,137819.75
1,28.0,925.65,113260.78,205493.27,222.0,510.18,1.33,70.0,14952.47,213.61,27.0,220445.74
0,54.0,978.75,144000.86,258389.36,264.0,545.46,1.42,98.0,21136.64,215.68,41.0,279526.0
1,45.0,926.56,87144.58,157514.93,170.0,512.62,1.33,68.0,14656.9,215.54,28.0,172171.83
1,53.0,854.43,15225.68,30759.31,36.0,422.94,1.1,11.0,1886.28,171.48,5.0,32645.59
0,60.0,901.14,110911.36,205460.64,228.0,486.45,1.26,89.0,19550.3,219.67,37.0,225010.94
1,27.0,948.14,28427.96,53095.61,56.0,507.64,1.32,28.0,6183.39,220.84,11.0,59279.0
0,31.0,962.99,115837.72,204153.86,212.0,546.4,1.42,78.0,19107.56,244.97,31.0,223261.41999999998
0,65.0,909.67,128970.44,245611.05,270.0,477.67,1.24,80.0,16366.81,204.59,36.0,261977.86
1,39.0,960.63,31737.54,57637.54,60.0,528.96,1.37,26.0,5365.77,206.38,11.0,63003.31
1,39.0,971.58,50978.02,91328.36,94.0,542.32,1.41,27.0,5199.71,192.58,12.0,96528.07
1,37.0,902.34,39196.76,72187.09,80.0,489.96,1.27,35.0,7552.03,215.77,15.0,79739.12
1,53.0,961.7,52164.1,92323.13,96.0,543.38,1.41,27.0,5218.65,193.28,9.0,97541.78
0,30.0,907.73,189193.7,348566.55,384.0,492.69,1.28,117.0,26497.36,226.47,47.0,375063.91
0,65.0,908.67,193228.34,345294.98,380.0,508.5,1.32,144.0,33629.37,233.54,57.0,378924.35
1,55.0,851.71,23344.36,44288.77,52.0,448.93,1.17,15.0,2591.8,172.79,9.0,46880.57
0,57.0,953.71,186091.7,337611.91,354.0,525.68,1.37,128.0,26867.56,209.9,47.0,364479.47
0,37.0,916.32,156508.6,295055.47,322.0,486.05,1.26,151.0,31553.71,208.96,59.0,326609.18
1,39.0,875.37,15338.4,29762.6,34.0,451.13,1.17,19.0,3970.38,208.97,7.0,33732.979999999996
1,40.0,919.34,95367.26,176513.69,192.0,496.7,1.29,58.0,12072.03,208.14,22.0,188585.72
0,42.0,934.18,157500.44,291463.27,312.0,504.81,1.31,127.0,24990.34,196.77,51.0,316453.61000000004
1,65.0,955.99,104952.52,193110.76,202.0,519.57,1.35,73.0,17782.32,243.59,28.0,210893.08000000002
1,46.0,947.87,28480.68,51185.12,54.0,527.42,1.37,20.0,4599.31,229.97,8.0,55784.43
0,26.0,905.44,174768.86,322335.37,356.0,490.92,1.28,149.0,32342.27,217.06,55.0,354677.64
0,53.0,895.38,124748.34,232798.5,260.0,479.8,1.25,109.0,23013.66,211.13,40.0,255812.16
0,42.0,908.16,145811.78,259734.84,286.0,509.83,1.32,119.0,26474.5,222.47,51.0,286209.33999999997
0,52.0,985.16,208198.82,382240.6,388.0,536.59,1.39,165.0,36740.57,222.67,64.0,418981.17
1,26.0,893.15,31715.6,58947.84,66.0,480.54,1.25,20.0,3790.59,189.53,9.0,62738.42999999999
1,43.0,953.56,58657.04,104891.62,110.0,533.25,1.39,32.0,6570.56,205.33,13.0,111462.18
0,62.0,879.66,120718.24,225193.83,256.0,471.56,1.23,107.0,23836.33,222.77,44.0,249030.15999999997
0,21.0,964.91,114405.3,214210.73,222.0,515.34,1.34,90.0,17882.57,198.7,34.0,232093.30000000002
1,59.0,978.81,62841.68,121372.33,124.0,506.79,1.32,59.0,13326.62,225.87,22.0,134698.95
1,35.0,942.2,43880.56,75375.64,80.0,548.51,1.42,26.0,4747.52,182.6,10.0,80123.16
1,62.0,934.08,27341.1,48572.25,52.0,525.79,1.37,18.0,4203.22,233.51,9.0,52775.47
0,65.0,953.09,143173.6,261147.81,274.0,522.53,1.36,113.0,24585.63,217.57,46.0,285733.44
1,65.0,1028.06,14116.0,28785.58,28.0,504.14,1.31,11.0,3238.26,294.39,5.0,32023.840000000004
0,53.0,911.38,166305.18,315336.25,346.0,480.65,1.25,148.0,32194.21,217.53,58.0,347530.46
0,55.0,931.24,124929.96,225359.62,242.0,516.24,1.34,81.0,15682.47,193.61,33.0,241042.09
0,36.0,913.02,110443.96,200863.52,220.0,502.02,1.3,88.0,18206.25,206.89,33.0,219069.77
1,49.0,935.79,98160.12,175929.36,188.0,522.13,1.36,65.0,11886.53,182.87,26.0,187815.88999999998
1,44.0,882.3,4122.52,7058.4,8.0,515.31,1.34,6.0,1078.42,179.74,3.0,8136.82
1,49.0,948.61,79195.52,140394.16,148.0,535.1,1.39,52.0,11958.41,229.97,23.0,152352.57
0,59.0,890.96,193126.68,352820.64,396.0,487.69,1.27,149.0,30973.71,207.88,61.0,383794.35000000003
0,48.0,896.55,135069.58,245654.66,274.0,492.95,1.28,108.0,24120.75,223.34,41.0,269775.41000000003
0,32.0,932.58,126654.64,225683.92,242.0,523.37,1.36,112.0,24853.26,221.9,47.0,250537.18000000002
0,55.0,934.81,150749.66,284181.74,304.0,495.89,1.29,113.0,24178.36,213.97,42.0,308360.1
0,36.0,929.03,129240.94,243404.73,262.0,493.29,1.28,139.0,29110.89,209.43,54.0,272515.62
1,55.0,907.85,85607.1,163413.24,180.0,475.6,1.24,57.0,12959.66,227.36,25.0,176372.9
0,27.0,952.36,132796.32,251422.22,264.0,503.02,1.31,112.0,21511.06,192.06,41.0,272933.28
1,23.0,920.01,98754.84,184001.96,200.0,493.77,1.28,53.0,8885.72,167.66,22.0,192887.68
0,29.0,904.21,114097.84,207967.76,230.0,496.08,1.29,110.0,23181.69,210.74,41.0,231149.45
0,42.0,945.66,193716.64,357457.71,378.0,512.48,1.33,126.0,24679.43,195.87,54.0,382137.14
3,60.0,1028.65,41334.32,76119.79,74.0,558.57,1.45,22.0,4299.34,195.42,12.0,80419.12999999999
0,54.0,954.92,137354.16,250188.9,262.0,524.25,1.36,90.0,18349.26,203.88,34.0,268538.16
0,56.0,919.14,171569.48,314344.61,342.0,501.67,1.3,140.0,29482.03,210.59,53.0,343826.64
0,59.0,924.61,148661.94,284780.28,308.0,482.67,1.25,110.0,22853.84,207.76,47.0,307634.12000000005
0,24.0,932.07,111416.72,221831.67,238.0,468.14,1.22,92.0,18701.45,203.28,36.0,240533.12000000002
0,31.0,922.25,194067.18,354142.22,384.0,505.38,1.31,123.0,26676.81,216.88,50.0,380819.02999999997
1,60.0,897.29,36263.5,69988.64,78.0,464.92,1.21,27.0,5791.49,214.5,9.0,75780.13
0,35.0,900.21,132499.12,252057.76,280.0,473.21,1.23,116.0,24718.53,213.09,48.0,276776.29000000004
1,41.0,920.42,54500.32,97564.6,106.0,514.15,1.34,35.0,6374.09,182.12,13.0,103938.69
0,62.0,962.12,174984.82,315574.2,328.0,533.49,1.39,144.0,32314.93,224.41,57.0,347889.13
0,37.0,914.37,176898.92,314542.93,344.0,514.24,1.34,139.0,32319.29,232.51,54.0,346862.22
0,39.0,914.5,192520.58,363971.82,398.0,483.72,1.26,130.0,25507.18,196.21,58.0,389479.0
1,59.0,946.88,80963.36,149607.24,158.0,512.43,1.33,71.0,14675.66,206.7,29.0,164282.9
1,23.0,898.4,103566.18,190461.71,212.0,488.52,1.27,64.0,12283.5,191.93,24.0,202745.21
1,41.0,1001.81,8060.82,16028.9,16.0,503.8,1.31,7.0,1924.8,274.97,3.0,17953.7
1,49.0,831.93,48226.76,86520.41,104.0,463.72,1.21,60.0,13107.28,218.45,21.0,99627.69
3,29.0,1061.71,16643.6,27604.45,26.0,640.14,1.66,9.0,1786.17,198.46,3.0,29390.620000000003
3,41.0,1035.03,36356.44,64171.89,62.0,586.39,1.52,15.0,3975.23,265.02,5.0,68147.12
1,34.0,900.2,33420.66,64814.76,72.0,464.18,1.21,28.0,6840.89,244.32,10.0,71655.65000000001
0,46.0,943.23,150481.62,284854.56,302.0,498.28,1.29,97.0,21962.5,226.42,43.0,306817.06
0,30.0,949.69,136008.34,252616.65,266.0,511.31,1.33,89.0,20113.14,225.99,35.0,272729.79
1,24.0,828.74,45104.32,81216.63,98.0,460.25,1.2,43.0,9148.62,212.76,17.0,90365.25
0,33.0,946.49,140765.68,263124.89,278.0,506.35,1.32,116.0,23079.22,198.96,43.0,286204.11
0,33.0,949.7,109980.6,205135.98,216.0,509.17,1.32,78.0,16251.29,208.35,35.0,221387.27000000002
0,37.0,919.5,133444.18,253781.47,276.0,483.49,1.26,108.0,24407.33,225.99,43.0,278188.8
0,51.0,896.3,122587.88,224074.08,250.0,490.35,1.27,86.0,18825.69,218.9,32.0,242899.77
0,55.0,945.62,158576.24,289358.25,306.0,518.22,1.35,116.0,23305.05,200.91,46.0,312663.3
1,57.0,907.32,64957.28,119766.18,132.0,492.1,1.28,42.0,8503.59,202.47,16.0,128269.76999999999
0,34.0,954.48,185793.0,339794.27,356.0,521.89,1.36,136.0,29430.11,216.4,52.0,369224.38
1,44.0,898.42,99742.28,186870.99,208.0,479.53,1.25,71.0,15220.71,214.38,27.0,202091.69999999998
1,62.0,1030.66,34217.4,65962.18,64.0,534.65,1.39,16.0,4128.62,258.04,7.0,70090.79999999999
1,30.0,920.25,36044.96,69938.71,76.0,474.28,1.23,37.0,6218.4,168.06,13.0,76157.11
0,32.0,946.25,172926.98,321725.98,340.0,508.61,1.32,114.0,23817.76,208.93,45.0,345543.74
1,53.0,940.29,52264.0,95909.25,102.0,512.39,1.33,36.0,7167.58,199.1,13.0,103076.83
1,60.0,891.18,66198.92,124765.86,140.0,472.85,1.23,62.0,13602.47,219.39,24.0,138368.33
0,59.0,930.4,168261.2,310753.92,334.0,503.78,1.31,142.0,28867.86,203.29,54.0,339621.77999999997
0,47.0,937.67,168832.42,305679.33,326.0,517.89,1.35,158.0,34964.09,221.29,67.0,340643.42000000004
1,58.0,894.41,28786.78,57242.35,64.0,449.79,1.17,17.0,3215.86,189.17,8.0,60458.21
0,21.0,897.82,140014.68,256775.83,286.0,489.56,1.27,125.0,26175.07,209.4,52.0,282950.89999999997
0,36.0,912.62,157663.72,297513.6,326.0,483.63,1.26,134.0,24915.24,185.93,52.0,322428.83999999997
1,65.0,909.96,105135.3,181992.79,200.0,525.68,1.37,83.0,16218.38,195.4,36.0,198211.17
1,35.0,826.84,4909.76,8268.45,10.0,490.98,1.28,5.0,1564.91,312.98,2.0,9833.36
1,29.0,926.69,68863.26,131590.44,142.0,484.95,1.26,49.0,9099.8,185.71,24.0,140690.24
1,44.0,969.62,44222.68,83387.69,86.0,514.22,1.34,42.0,8351.09,198.84,13.0,91738.78
0,29.0,947.78,149256.66,278647.06,294.0,507.68,1.32,107.0,21447.54,200.44,46.0,300094.6
0,51.0,898.18,134700.62,249694.13,278.0,484.53,1.26,100.0,21086.33,210.86,38.0,270780.46
0,35.0,926.92,160629.04,302174.48,326.0,492.73,1.28,114.0,24974.94,219.08,43.0,327149.42
0,50.0,931.1,119600.02,223463.66,240.0,498.33,1.29,78.0,17474.48,224.03,29.0,240938.14
1,29.0,985.75,24130.18,49287.36,50.0,482.6,1.25,29.0,6395.92,220.55,11.0,55683.28
1,63.0,865.55,66672.56,129831.96,150.0,444.48,1.16,64.0,11469.52,179.21,23.0,141301.48
0,45.0,940.24,185048.1,346009.29,368.0,502.85,1.31,132.0,28558.13,216.35,52.0,374567.42
1,49.0,1010.06,11631.96,22221.21,22.0,528.73,1.37,4.0,663.96,165.99,1.0,22885.17
0,46.0,956.11,156857.22,273448.01,286.0,548.45,1.43,117.0,22329.52,190.85,45.0,295777.53
0,47.0,901.81,167402.04,317436.78,352.0,475.57,1.24,154.0,29710.03,192.92,59.0,347146.81000000006
1,38.0,983.56,79467.62,145566.87,148.0,536.94,1.39,35.0,7641.45,218.33,16.0,153208.32
0,51.0,956.9,192665.62,346399.26,362.0,532.23,1.38,110.0,21477.65,195.25,45.0,367876.91000000003
1,33.0,974.88,91283.68,171579.55,176.0,518.66,1.35,59.0,11073.48,187.69,22.0,182653.03
0,63.0,920.51,201777.46,368203.45,400.0,504.44,1.31,144.0,30098.43,209.02,64.0,398301.88
0,56.0,968.38,173764.42,319564.63,330.0,526.56,1.37,172.0,39188.11,227.84,62.0,358752.74
0,45.0,944.01,174025.44,311523.48,330.0,527.35,1.37,130.0,27533.94,211.8,50.0,339057.42
0,45.0,887.0,112507.78,205784.53,232.0,484.95,1.26,97.0,20545.11,211.81,36.0,226329.64
0,40.0,867.6,127410.54,230782.63,266.0,478.99,1.24,132.0,28671.15,217.21,49.0,259453.78
1,33.0,977.44,92821.76,181804.36,186.0,499.04,1.3,81.0,18172.17,224.35,30.0,199976.52999999997
0,25.0,953.86,191855.52,349112.54,366.0,524.2,1.36,114.0,25830.75,226.59,46.0,374943.29
0,49.0,942.12,131168.96,243067.23,258.0,508.41,1.32,93.0,19362.24,208.2,40.0,262429.47000000003
1,26.0,899.72,71391.94,131359.52,146.0,488.99,1.27,34.0,5656.81,166.38,15.0,137016.33
0,38.0,931.54,167799.5,301819.82,324.0,517.9,1.35,112.0,23830.79,212.77,43.0,325650.61
0,25.0,900.58,192950.12,342220.56,380.0,507.76,1.32,169.0,35136.67,207.91,69.0,377357.23
3,47.0,1051.15,36160.9,65171.23,62.0,583.24,1.52,36.0,9335.77,259.33,11.0,74507.0
1,41.0,900.07,56056.64,102608.08,114.0,491.72,1.28,50.0,11959.84,239.2,20.0,114567.92
0,44.0,924.49,185605.4,347609.86,376.0,493.63,1.28,135.0,29019.0,214.96,51.0,376628.86
