scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[2.798708319855761,10.215406654240072,0.9411517650380123,1.0154821929007094,1.107243008814566,5.143081795466761,5.150166110726498,0.9929076717180568,0.9957189769538902,8.484301706803063,0.9457057716626609,1.0193741802408451]",1,2.798708319855761,10.215406654240072,0.9411517650380123,1.0154821929007094,1.107243008814566,5.143081795466761,5.150166110726498,0.9929076717180568,0.9957189769538902,8.484301706803063,0.9457057716626609,1.0193741802408451
"[4.742255764200039,10.553323194724987,2.82092131980574,3.1472041328180613,3.321729026443698,5.138414187351321,5.150166110726498,2.9566584002271026,2.990880559407721,8.558629824682129,3.004006568810805,3.1515820231569274]",0,4.742255764200039,10.553323194724987,2.82092131980574,3.1472041328180613,3.321729026443698,5.138414187351321,5.150166110726498,2.9566584002271026,2.990880559407721,8.558629824682129,3.004006568810805,3.1515820231569274
"[4.12032058200987,10.588737030948897,0.9956366828589988,1.151272016464139,1.2110470408909315,4.974425555562176,4.990471037525676,1.4121353553323475,1.353260389398504,8.107602135562564,1.4463735331311285,1.1738210278917407]",1,4.12032058200987,10.588737030948897,0.9956366828589988,1.151272016464139,1.2110470408909315,4.974425555562176,4.990471037525676,1.4121353553323475,1.353260389398504,8.107602135562564,1.4463735331311285,1.1738210278917407
"[2.798708319855761,10.800648857385516,2.7523420540708745,3.00288041303602,3.096820290278239,5.377603172111453,5.3897087205277305,3.000787630081238,3.003743265374643,8.468735608817918,2.7814875637137084,3.0191826755838966]",0,2.798708319855761,10.800648857385516,2.7523420540708745,3.00288041303602,3.096820290278239,5.377603172111453,5.3897087205277305,3.000787630081238,3.003743265374643,8.468735608817918,2.7814875637137084,3.0191826755838966
"[2.876450217629532,10.660478608847654,0.6063357450334563,0.6623264294170261,0.6920268805091037,5.301469297517378,5.309861183927319,0.48542152839549446,0.501305544821484,8.737250799061663,0.5006677614684676,0.652892280209665]",1,2.876450217629532,10.660478608847654,0.6063357450334563,0.6623264294170261,0.6920268805091037,5.301469297517378,5.309861183927319,0.48542152839549446,0.501305544821484,8.737250799061663,0.5006677614684676,0.652892280209665
"[4.353546275331183,10.558692389249257,2.2398102550065135,2.4272011098527635,2.560499457883684,5.292860153660009,5.309861183927319,2.537430716612812,2.238867945602256,7.465111441225721,2.614598309890886,2.4250997517282173]",0,4.353546275331183,10.558692389249257,2.2398102550065135,2.4272011098527635,2.560499457883684,5.292860153660009,5.309861183927319,2.537430716612812,2.238867945602256,7.465111441225721,2.614598309890886,2.4250997517282173
"[3.6538691953672435,10.643000167098435,2.3568589164207245,2.578848951356723,2.6989048339855044,5.283836111303492,5.269937415627115,2.493301486758676,2.478403114058867,8.409973588923998,2.7814875637137084,2.5846708098202327]",0,3.6538691953672435,10.643000167098435,2.3568589164207245,2.578848951356723,2.6989048339855044,5.283836111303492,5.269937415627115,2.493301486758676,2.478403114058867,8.409973588923998,2.7814875637137084,2.5846708098202327
"[1.9435474443442784,9.795124384989224,0.5269354794041011,0.5781354931906614,0.6574255364836485,4.84974855656752,4.830775964324855,0.4412922985413586,0.43284111807944414,8.298675988330213,0.44503801019419337,0.5695173266076742]",1,1.9435474443442784,9.795124384989224,0.5269354794041011,0.5781354931906614,0.6574255364836485,4.84974855656752,4.830775964324855,0.4412922985413586,0.43284111807944414,8.298675988330213,0.44503801019419337,0.5695173266076742
"[5.053223355295124,10.524420934839023,2.017718767203274,2.1904853432034144,2.3182900497054972,5.266202925089605,5.269937415627115,1.9858153434361137,1.9142962243397037,8.155857039316512,2.225190050970967,2.1800034566535986]",0,5.053223355295124,10.524420934839023,2.017718767203274,2.1904853432034144,2.3182900497054972,5.266202925089605,5.269937415627115,1.9858153434361137,1.9142962243397037,8.155857039316512,2.225190050970967,2.1800034566535986
"[1.710321751022965,11.201853350348,1.2599542711385217,1.444123768408967,1.4359557770563902,5.30904119512687,5.309861183927319,1.9416861135819778,2.044900288208361,8.910423639146396,1.7245222895024992,1.5004877414310154]",1,1.710321751022965,11.201853350348,1.2599542711385217,1.444123768408967,1.4359557770563902,5.30904119512687,5.309861183927319,1.9416861135819778,2.044900288208361,8.910423639146396,1.7245222895024992,1.5004877414310154
"[5.053223355295124,10.47575546957649,1.126441591549044,1.2528852669001527,1.3321517449800246,5.116320842271569,5.110242342426292,1.3900707404052794,1.3475414886470751,8.201777028372687,1.3907437818568542,1.2673084818921958]",1,5.053223355295124,10.47575546957649,1.126441591549044,1.2528852669001527,1.3321517449800246,5.116320842271569,5.110242342426292,1.3900707404052794,1.3475414886470751,8.201777028372687,1.3907437818568542,1.2673084818921958
"[4.353546275331183,11.142906448762394,3.1491052288734833,3.4441834550682717,3.442833730532791,5.534434804790256,5.549403793728551,2.934593785300035,2.6936337154888195,7.76592628478864,2.948376817536531,3.402138597605693]",0,4.353546275331183,11.142906448762394,3.1491052288734833,3.4441834550682717,3.442833730532791,5.534434804790256,5.549403793728551,2.934593785300035,2.6936337154888195,7.76592628478864,2.948376817536531,3.402138597605693
"[3.9648367864623277,10.34232527373931,2.0705544063855155,2.248951448576714,2.422094081781863,5.172435864281644,5.190089879026703,2.6477537912481517,2.507109255630147,8.011092328054668,2.614598309890886,2.2819740058082782]",0,3.9648367864623277,10.34232527373931,2.0705544063855155,2.248951448576714,2.422094081781863,5.172435864281644,5.190089879026703,2.6477537912481517,2.507109255630147,8.011092328054668,2.614598309890886,2.2819740058082782
"[2.7209664220819896,10.387220879016716,2.2103616894327756,2.355520817574536,2.5258981138582284,5.2948309215309735,5.309861183927319,2.0740738031443855,2.2451978096637752,9.158702902009452,2.1695602996966925,2.359337123407938]",0,2.7209664220819896,10.387220879016716,2.2103616894327756,2.355520817574536,2.5258981138582284,5.2948309215309735,5.309861183927319,2.0740738031443855,2.2451978096637752,9.158702902009452,2.1695602996966925,2.359337123407938
"[4.664513866426268,10.993597145715139,0.66786353640853,0.7001022502385149,0.7093275525218313,5.696971291832374,5.709098866929374,0.7722615224473776,0.7041392744362275,7.7141690089880335,0.6119272640170159,0.7042130495236613]",1,4.664513866426268,10.993597145715139,0.66786353640853,0.7001022502385149,0.7093275525218313,5.696971291832374,5.709098866929374,0.7722615224473776,0.7041392744362275,7.7141690089880335,0.6119272640170159,0.7042130495236613
"[4.975481457521353,10.721024844972403,1.406109245375327,1.548660758837541,1.6089624971836662,5.287777647045419,5.269937415627115,1.5445230448947551,1.3746623732576226,7.530099900313699,1.5020032844054025,1.54296892167257]",1,4.975481457521353,10.721024844972403,1.406109245375327,1.548660758837541,1.6089624971836662,5.287777647045419,5.269937415627115,1.5445230448947551,1.3746623732576226,7.530099900313699,1.5020032844054025,1.54296892167257
"[3.8093529909147854,10.833663691800709,1.3979610199984371,1.5649362004365444,1.6089624971836662,5.257178882733086,5.269937415627115,1.4121353553323475,1.3024418415145114,7.803284919952987,1.5020032844054025,1.5521796876847107]",1,3.8093529909147854,10.833663691800709,1.3979610199984371,1.5649362004365444,1.6089624971836662,5.257178882733086,5.269937415627115,1.4121353553323475,1.3024418415145114,7.803284919952987,1.5020032844054025,1.5521796876847107
"[4.819997661973811,10.80133428647372,1.1906285147843927,1.2750543224486561,1.314851072967297,5.479045855153694,5.469556257128142,1.3018122806970078,1.3033877182670102,8.47068137106606,1.2794842793083059,1.2842368572682252]",1,4.819997661973811,10.80133428647372,1.1906285147843927,1.2750543224486561,1.314851072967297,5.479045855153694,5.469556257128142,1.3018122806970078,1.3033877182670102,8.47068137106606,1.2794842793083059,1.2842368572682252
"[3.576127297593472,10.559263580156095,0.14228490824921566,0.16400899366367477,0.17300672012727591,4.976188874183565,4.990471037525676,0.19858153434361137,0.13839130884926312,5.896048764323145,0.22251900509709668,0.16282502892536874]",1,3.576127297593472,10.559263580156095,0.14228490824921566,0.16400899366367477,0.17300672012727591,4.976188874183565,4.990471037525676,0.19858153434361137,0.13839130884926312,5.896048764323145,0.22251900509709668,0.16282502892536874
"[2.7209664220819896,10.280979370344989,0.34989946057447147,0.41518935509096394,0.4498174723309174,4.7066085743606765,4.711004659424238,0.308904608978951,0.3713936354004708,10.172055880842365,0.33377850764564504,0.4138939505929986]",1,2.7209664220819896,10.280979370344989,0.34989946057447147,0.41518935509096394,0.4498174723309174,4.7066085743606765,4.711004659424238,0.308904608978951,0.3713936354004708,10.172055880842365,0.33377850764564504,0.4138939505929986
"[4.586771968652497,8.390337468713698,0.1189841392772663,0.15638642067988534,0.20760806415273111,3.4677216558979667,3.4733678421178706,0.26477537912481514,0.2224515382261225,7.108258644916281,0.22251900509709668,0.1625714802136317]",1,4.586771968652497,8.390337468713698,0.1189841392772663,0.15638642067988534,0.20760806415273111,3.4677216558979667,3.4733678421178706,0.26477537912481514,0.2224515382261225,7.108258644916281,0.22251900509709668,0.1625714802136317
"[3.1096759109508456,9.730579812516616,0.5595091032437012,0.6498964311873907,0.7439288965472864,4.550710463304962,4.551309586223416,0.6619384478120379,0.528841519122774,6.7591888975994125,0.6675570152912901,0.6436253249812381]",1,3.1096759109508456,9.730579812516616,0.5595091032437012,0.6498964311873907,0.7439288965472864,4.550710463304962,4.551309586223416,0.6619384478120379,0.528841519122774,6.7591888975994125,0.6675570152912901,0.6436253249812381
"[3.42064350204593,10.944017775001665,2.8406569065233547,3.144749184878928,3.2006243223546047,5.370134999126748,5.3897087205277305,2.9125291703729665,2.9739623561199973,8.638795229305623,2.948376817536531,3.1479448172600875]",0,3.42064350204593,10.944017775001665,2.8406569065233547,3.144749184878928,3.2006243223546047,5.370134999126748,5.3897087205277305,2.9125291703729665,2.9739623561199973,8.638795229305623,2.948376817536531,3.1479448172600875
"[1.6325798532491937,10.59981813454154,2.3697636839317973,2.6507100532876535,2.7854081940491424,5.1477494035822025,5.150166110726498,1.9416861135819778,2.0981281830992558,9.14235849912505,2.1695602996966925,2.6203766369423898]",0,1.6325798532491937,10.59981813454154,2.3697636839317973,2.6507100532876535,2.7854081940491424,5.1477494035822025,5.150166110726498,1.9416861135819778,2.0981281830992558,9.14235849912505,2.1695602996966925,2.6203766369423898
"[2.6432245243082186,10.115905198269022,0.6291450817622118,0.7227694638831562,0.7958309125854692,4.783364796703477,4.790852196024649,0.6840030627391058,0.5150846957535427,6.371203905319684,0.6675570152912901,0.7098904571540253]",1,2.6432245243082186,10.115905198269022,0.6291450817622118,0.7227694638831562,0.7958309125854692,4.783364796703477,4.790852196024649,0.6840030627391058,0.5150846957535427,6.371203905319684,0.6675570152912901,0.7098904571540253
"[4.353546275331183,9.76622212510326,0.9846057046735129,1.1376913306998806,1.2975504009545695,4.591370516221688,4.591233354523622,1.6989753493842306,1.428198794471221,7.112150169412566,1.5576330356796768,1.1673214530864362]",1,4.353546275331183,9.76622212510326,0.9846057046735129,1.1376913306998806,1.2975504009545695,4.591370516221688,4.591233354523622,1.6989753493842306,1.428198794471221,7.112150169412566,1.5576330356796768,1.1673214530864362
"[2.0990312398918207,8.950675748321038,0.20907846877209016,0.19463484847877877,0.24220940817818631,5.223053481177977,5.230013647326909,0.17651691941654343,0.14643329102394329,7.0187535815016995,0.16688925382282252,0.19179110310311953]",1,2.0990312398918207,8.950675748321038,0.20907846877209016,0.19463484847877877,0.24220940817818631,5.223053481177977,5.230013647326909,0.17651691941654343,0.14643329102394329,7.0187535815016995,0.16688925382282252,0.19179110310311953
"[3.6538691953672435,10.645513407088519,1.5016650864926093,1.7030991728714957,1.781969217310942,5.098895105307258,5.110242342426292,1.4783292001135513,1.502380092186251,8.598323374544247,1.5020032844054025,1.6960824853504555]",1,3.6538691953672435,10.645513407088519,1.5016650864926093,1.7030991728714957,1.781969217310942,5.098895105307258,5.110242342426292,1.4783292001135513,1.502380092186251,8.598323374544247,1.5020032844054025,1.6960824853504555
"[3.7316110931410145,10.59079331821351,2.122209362550162,2.385238099448848,2.508597441845501,5.118706508641683,5.110242342426292,2.5594953315398796,2.4458302445615976,8.084642141034475,2.392079304793789,2.4030292017674677]",0,3.7316110931410145,10.59079331821351,2.122209362550162,2.385238099448848,2.508597441845501,5.118706508641683,5.110242342426292,2.5594953315398796,2.4458302445615976,8.084642141034475,2.392079304793789,2.4030292017674677
"[3.2651597064983875,10.586909220047017,2.7031000687756452,2.9598957127594194,3.1141209622909667,5.252096376118495,5.269937415627115,2.6698184061752195,2.5915094728955124,8.212284144512662,2.837117314987983,2.9461211911101515]",0,3.2651597064983875,10.586909220047017,2.7031000687756452,2.9598957127594194,3.1141209622909667,5.252096376118495,5.269937415627115,2.6698184061752195,2.5915094728955124,8.212284144512662,2.837117314987983,2.9461211911101515
"[4.819997661973811,10.601760183624785,2.595847725059041,2.8981745013224867,3.0449182742400565,5.158329315310534,5.150166110726498,3.066981474862442,3.0667161265504044,8.45978510247646,3.1152660713593536,2.927463336265257]",0,4.819997661973811,10.601760183624785,2.595847725059041,2.8981745013224867,3.0449182742400565,5.158329315310534,5.150166110726498,3.066981474862442,3.0667161265504044,8.45978510247646,3.1152660713593536,2.927463336265257
"[1.8658055465705072,10.323590211995047,1.1829687558556263,1.2827958678290476,1.3840537610182073,5.171606067283342,5.190089879026703,1.7872338090925022,1.7199723408297927,8.14223670357951,1.8914115433253218,1.3250648441301782]",1,1.8658055465705072,10.323590211995047,1.1829687558556263,1.2827958678290476,1.3840537610182073,5.171606067283342,5.190089879026703,1.7872338090925022,1.7199723408297927,8.14223670357951,1.8914115433253218,1.3250648441301782
"[1.6325798532491937,10.344267322822555,1.3936585410895581,1.6066993265678686,1.7300672012727594,4.874123843392598,4.870699732625059,1.8092984240195702,1.6262737085361063,7.604817170642392,1.7245222895024992,1.6169666743429392]",1,1.6325798532491937,10.344267322822555,1.3936585410895581,1.6066993265678686,1.7300672012727594,4.874123843392598,4.870699732625059,1.8092984240195702,1.6262737085361063,7.604817170642392,1.7245222895024992,1.6169666743429392
"[4.198062479783641,11.175464330452117,1.8512110242946684,1.9961797315358139,1.9895772814636732,5.629861459594817,5.629251330328962,1.500393815040619,1.1530643568650318,6.5019591283948985,1.5576330356796768,1.93882588775362]",3,4.198062479783641,11.175464330452117,1.8512110242946684,1.9961797315358139,1.9895772814636732,5.629861459594817,5.629251330328962,1.500393815040619,1.1530643568650318,6.5019591283948985,1.5576330356796768,1.93882588775362
"[3.2651597064983875,11.31826205716143,2.2193619877334405,2.5139109605342567,2.473996097820046,5.427909615133422,5.429632488827936,3.111110704716578,3.341268017744646,9.08632054637853,3.0596363200850796,2.5943711192525116]",0,3.2651597064983875,11.31826205716143,2.2193619877334405,2.5139109605342567,2.473996097820046,5.427909615133422,5.429632488827936,3.111110704716578,3.341268017744646,9.08632054637853,3.0596363200850796,2.5943711192525116
"[2.1767731376655917,10.148120365414645,2.0529432186769516,2.143690421064867,2.352891393730953,5.279375952437626,5.269937415627115,2.3388491822692004,2.3199707877937263,8.392072576241082,2.280819802245241,2.16952625953162]",0,2.1767731376655917,10.148120365414645,2.0529432186769516,2.143690421064867,2.352891393730953,5.279375952437626,5.269937415627115,2.3388491822692004,2.3199707877937263,8.392072576241082,2.280819802245241,2.16952625953162
"[3.576127297593472,11.608312799653383,0.6938628823151929,0.7572749189451018,0.7266282245345589,5.777876499166676,5.788946403529784,0.7943261373744455,0.7507429873919711,7.996304534968779,0.7788165178398384,0.7608405416966403]",3,3.576127297593472,11.608312799653383,0.6938628823151929,0.7572749189451018,0.7266282245345589,5.777876499166676,5.788946403529784,0.7943261373744455,0.7507429873919711,7.996304534968779,0.7788165178398384,0.7608405416966403
"[4.275804377557413,10.235512574160744,2.1211831974557445,2.4324216115181314,2.6470028179473215,4.848711310319644,4.830775964324855,2.6036245613940157,2.494441408393353,8.105656373314421,2.7258578124394344,2.450583160860928]",0,4.275804377557413,10.235512574160744,2.1211831974557445,2.4324216115181314,2.6470028179473215,4.848711310319644,4.830775964324855,2.6036245613940157,2.494441408393353,8.105656373314421,2.7258578124394344,2.450583160860928
"[4.353546275331183,10.754382393931698,1.6631170385444107,1.8708564624218542,1.9376752654254905,5.1932845138639445,5.190089879026703,1.6769107344571625,1.5111152436977944,7.623885640674195,1.7245222895024992,1.851893705606437]",0,4.353546275331183,10.754382393931698,1.6631170385444107,1.8708564624218542,1.9376752654254905,5.1932845138639445,5.190089879026703,1.6769107344571625,1.5111152436977944,7.623885640674195,1.7245222895024992,1.851893705606437
"[3.0319340131770742,6.578748388588683,0.018252392602821618,0.020436547747723122,0.034601344025455186,3.1918141539630365,3.1939014640164327,0.13238768956240757,0.11630021521015878,7.432422635456917,0.11125950254854834,0.028295166732491276]",1,3.0319340131770742,6.578748388588683,0.018252392602821618,0.020436547747723122,0.034601344025455186,3.1918141539630365,3.1939014640164327,0.13238768956240757,0.11630021521015878,7.432422635456917,0.11125950254854834,0.028295166732491276
"[4.275804377557413,10.54966757292123,2.796274376451258,3.096965487676898,3.269827010405515,5.174406632152607,5.190089879026703,2.780141480810559,2.6775873020405774,8.148463142773567,2.892747066262257,3.079810511844223]",0,4.275804377557413,10.54966757292123,2.796274376451258,3.096965487676898,3.269827010405515,5.174406632152607,5.190089879026703,2.780141480810559,2.6775873020405774,8.148463142773567,2.892747066262257,3.079810511844223
"[1.788063648796736,10.789567753792873,0.28149547332827635,0.28489683697918045,0.2941114242163691,5.791153251139486,5.788946403529784,0.37509845376015477,0.37115107687702953,8.371447496410765,0.3894082589199192,0.2934083574336483]",1,1.788063648796736,10.789567753792873,0.28149547332827635,0.28489683697918045,0.2941114242163691,5.791153251139486,5.788946403529784,0.37509845376015477,0.37115107687702953,8.371447496410765,0.3894082589199192,0.2934083574336483
"[1.6325798532491937,10.95589854586388,1.5769334064296434,1.684688261036688,1.7127665292600316,5.570842148090692,5.589327562028757,1.7210399643112986,1.8028887900563664,8.862947040291704,1.6132627869539509,1.7033486123107848]",1,1.6325798532491937,10.95589854586388,1.5769334064296434,1.684688261036688,1.7127665292600316,5.570842148090692,5.589327562028757,1.7210399643112986,1.8028887900563664,8.862947040291704,1.6132627869539509,1.7033486123107848
"[2.9541921154033033,11.051744380031169,1.9119982566406204,2.1285844754628873,2.1452833295782217,5.392746967330437,5.3897087205277305,2.471236871831608,2.4993250553172,8.556684062433986,2.7814875637137084,2.1700558326416086]",0,2.9541921154033033,11.051744380031169,1.9119982566406204,2.1285844754628873,2.1452833295782217,5.392746967330437,5.3897087205277305,2.471236871831608,2.4993250553172,8.556684062433986,2.7814875637137084,2.1700558326416086
"[3.0319340131770742,10.180449770741632,2.7390469879285138,2.956945978052315,3.23522566638006,5.12264804438361,5.110242342426292,3.044916859935374,2.8402923119194736,7.892011678468311,2.837117314987983,2.9635017051141634]",0,3.0319340131770742,10.180449770741632,2.7390469879285138,2.956945978052315,3.23522566638006,5.12264804438361,5.110242342426292,3.044916859935374,2.8402923119194736,7.892011678468311,2.837117314987983,2.9635017051141634
"[2.4877407287606763,10.321990877455901,0.6604018925904778,0.7214596141714233,0.7785302405727417,5.132605608363217,5.150166110726498,0.6619384478120379,0.6602848963758912,8.439549175095772,0.6119272640170159,0.7204151485186748]",1,2.4877407287606763,10.321990877455901,0.6604018925904778,0.7214596141714233,0.7785302405727417,5.132605608363217,5.150166110726498,0.6619384478120379,0.6602848963758912,8.439549175095772,0.6119272640170159,0.7204151485186748
"[2.876450217629532,11.30615280993648,0.5825809128362024,0.6497587390475499,0.640124864470921,5.506740329971974,5.509480025428346,0.39716306868722273,0.4772719532164107,10.166996898997194,0.3894082589199192,0.6393299259873495]",1,2.876450217629532,11.30615280993648,0.5825809128362024,0.6497587390475499,0.640124864470921,5.506740329971974,5.509480025428346,0.39716306868722273,0.4772719532164107,10.166996898997194,0.3894082589199192,0.6393299259873495
"[2.254515035439363,10.1272147782244,0.49986281226139817,0.5662767576468732,0.6228241924581933,4.8560757586795615,4.870699732625059,0.39716306868722273,0.42074262369474424,8.962959219846258,0.44503801019419337,0.5575751084596122]",1,2.254515035439363,10.1272147782244,0.49986281226139817,0.5662767576468732,0.6228241924581933,4.8560757586795615,4.870699732625059,0.39716306868722273,0.42074262369474424,8.962959219846258,0.44503801019419337,0.5575751084596122
"[3.6538691953672435,10.46044755327325,2.615689783819689,2.875813013911023,3.062218946252784,5.168390603914928,5.150166110726498,2.3829784121233364,2.044326875799389,7.258082338023296,2.948376817536531,2.8241540892860706]",0,3.6538691953672435,10.46044755327325,2.615689783819689,2.875813013911023,3.062218946252784,5.168390603914928,5.150166110726498,2.3829784121233364,2.044326875799389,7.258082338023296,2.948376817536531,2.8241540892860706
"[4.742255764200039,10.556978816528746,2.4007532766242052,2.67276971810908,2.8200095380745975,5.151068591575404,5.150166110726498,3.2214337793519174,3.1825697905040187,8.358605465573019,3.2265255739079017,2.7284221837001903]",0,4.742255764200039,10.556978816528746,2.4007532766242052,2.67276971810908,2.8200095380745975,5.151068591575404,5.150166110726498,3.2214337793519174,3.1825697905040187,8.358605465573019,3.2265255739079017,2.7284221837001903
"[2.4877407287606763,10.64060116528972,2.3508095842152787,2.6278311557218395,2.7508068500236873,5.170879994909829,5.190089879026703,1.7872338090925022,2.0023277152321515,9.478586215604174,1.947041294599596,2.5914802045816128]",0,2.4877407287606763,10.64060116528972,2.3508095842152787,2.6278311557218395,2.7508068500236873,5.170879994909829,5.190089879026703,1.7872338090925022,2.0023277152321515,9.478586215604174,1.947041294599596,2.5914802045816128
"[1.710321751022965,10.576742021905314,2.0239410052613347,2.2999502395001947,2.422094081781863,5.056056835269992,5.070318574126087,2.2726553374879965,2.34468638495425,8.728689445169833,2.614598309890886,2.315998750012824]",0,1.710321751022965,10.576742021905314,2.0239410052613347,2.2999502395001947,2.422094081781863,5.056056835269992,5.070318574126087,2.2726553374879965,2.34468638495425,8.728689445169833,2.614598309890886,2.315998750012824
"[3.1874178087246166,10.521679218486204,2.757197357180908,2.9907072567811515,3.1660229783291496,5.2693146638332315,5.269937415627115,3.2876276241331213,3.1205762974249973,8.030549950536098,3.2265255739079017,3.017370593865688]",0,3.1874178087246166,10.521679218486204,2.757197357180908,2.9907072567811515,3.1660229783291496,5.2693146638332315,5.269937415627115,3.2876276241331213,3.1205762974249973,8.030549950536098,3.2265255739079017,3.017370593865688
"[3.9648367864623277,10.606900901786322,1.9532833103410117,2.042900129578056,2.1452833295782217,5.509125996342088,5.509480025428346,2.44917225690454,2.54861010559065,8.804185020397785,2.280819802245241,2.094817159585876]",0,3.9648367864623277,10.606900901786322,1.9532833103410117,2.042900129578056,2.1452833295782217,5.509125996342088,5.509480025428346,2.44917225690454,2.54861010559065,8.804185020397785,2.280819802245241,2.094817159585876
"[4.042578684236099,10.838004742692672,0.9799298321652492,1.0605337835006798,1.0899423368018384,5.439941671608781,5.429632488827936,0.9708430567909889,0.9644674932203053,8.404914607078824,1.0569652742112092,1.0585021357049496]",1,4.042578684236099,10.838004742692672,0.9799298321652492,1.0605337835006798,1.0899423368018384,5.439941671608781,5.429632488827936,0.9708430567909889,0.9644674932203053,8.404914607078824,1.0569652742112092,1.0585021357049496
"[3.1874178087246166,10.435657867916515,2.2296426197660715,2.4313403023684024,2.595100801909139,5.19857446972811,5.190089879026703,2.537430716612812,2.6357972086525407,8.78861892241264,2.5033388073423377,2.461008434225375]",0,3.1874178087246166,10.435657867916515,2.2296426197660715,2.4313403023684024,2.595100801909139,5.19857446972811,5.190089879026703,2.537430716612812,2.6357972086525407,8.78861892241264,2.5033388073423377,2.461008434225375
